Dataset,IOU,Dice Score,Pixel Wise Accuracy
../SAM_predictions_BBox/valid/benign_metrics.csv,0.24794459492982157,0.3183268101424431,0.9266548950399551
../SAM_predictions_BBox/train/benign_metrics.csv,0.15716923103498948,0.2104800385825151,0.9050953081234657
../SAM_predictions_BBox/valid/malignant_metrics.csv,0.22658329280054917,0.31959004779248706,0.8659987500134902
../SAM_predictions_BBox/train/malignant_metrics.csv,0.21843816651363585,0.31313450217820876,0.862154492513945
../SAM_predictions_BBoxPoint/valid/benign_metrics.csv,0.13434948833291954,0.1996370810392012,0.9142814438172757
../SAM_predictions_BBoxPoint/train/benign_metrics.csv,0.10176531540606616,0.15135064107293036,0.8935213910101646
../SAM_predictions_BBoxPoint/valid/malignant_metrics.csv,0.24267616461596161,0.3417214356609492,0.8679908437218132
../SAM_predictions_BBoxPoint/train/malignant_metrics.csv,0.22487022133277448,0.3217387116111988,0.8608588149136662
../SAM_predictions_Point/valid/benign_metrics.csv,0.09648634801827088,0.12077054119641235,0.5118594874309591
../SAM_predictions_Point/train/benign_metrics.csv,0.07646558840333428,0.10730512361081473,0.41331675625890757
../SAM_predictions_Point/valid/malignant_metrics.csv,0.2632697314473154,0.3552793419835982,0.5755859879123139
../SAM_predictions_Point/train/malignant_metrics.csv,0.3000055438764401,0.3895388067495303,0.6337464551732703
