image,x_min,y_min,x_max,y_max,center_x,center_y,path,true_label,predicted_label
benign (100)_mask.png,37,73,113,215,74,143,../Dataset_BUSI_with_GT/benign/benign (100).png,1,1
benign (105)_mask.png,421,176,673,373,547,274,../Dataset_BUSI_with_GT/benign/benign (105).png,1,1
benign (108)_mask.png,415,70,580,187,497,127,../Dataset_BUSI_with_GT/benign/benign (108).png,1,1
benign (12)_mask.png,317,170,511,341,414,254,../Dataset_BUSI_with_GT/benign/benign (12).png,1,1
benign (125)_mask.png,192,198,378,345,283,270,../Dataset_BUSI_with_GT/benign/benign (125).png,1,1
benign (126)_mask.png,216,193,461,340,337,267,../Dataset_BUSI_with_GT/benign/benign (126).png,1,1
benign (127)_mask.png,54,65,301,214,176,140,../Dataset_BUSI_with_GT/benign/benign (127).png,1,1
benign (129)_mask.png,176,178,366,348,269,262,../Dataset_BUSI_with_GT/benign/benign (129).png,1,1
benign (134)_mask.png,207,81,334,157,270,118,../Dataset_BUSI_with_GT/benign/benign (134).png,1,1
benign (143)_mask.png,225,123,415,252,319,187,../Dataset_BUSI_with_GT/benign/benign (143).png,1,1
benign (148)_mask.png,141,119,283,266,212,192,../Dataset_BUSI_with_GT/benign/benign (148).png,1,1
benign (156)_mask.png,431,176,665,355,546,264,../Dataset_BUSI_with_GT/benign/benign (156).png,1,1
benign (158)_mask.png,124,178,287,279,206,227,../Dataset_BUSI_with_GT/benign/benign (158).png,1,1
benign (159)_mask.png,478,148,696,271,593,210,../Dataset_BUSI_with_GT/benign/benign (159).png,1,2
benign (16)_mask.png,316,158,495,286,406,222,../Dataset_BUSI_with_GT/benign/benign (16).png,1,1
benign (164)_mask.png,167,201,397,365,282,283,../Dataset_BUSI_with_GT/benign/benign (164).png,1,2
benign (168)_mask.png,191,189,345,349,268,269,../Dataset_BUSI_with_GT/benign/benign (168).png,1,1
benign (169)_mask.png,0,161,257,332,122,247,../Dataset_BUSI_with_GT/benign/benign (169).png,1,1
benign (17)_mask.png,306,152,495,281,401,217,../Dataset_BUSI_with_GT/benign/benign (17).png,1,1
benign (170)_mask.png,297,125,445,284,370,204,../Dataset_BUSI_with_GT/benign/benign (170).png,1,1
benign (172)_mask.png,154,165,295,354,223,260,../Dataset_BUSI_with_GT/benign/benign (172).png,1,1
benign (175)_mask.png,187,212,426,406,307,309,../Dataset_BUSI_with_GT/benign/benign (175).png,1,1
benign (177)_mask.png,52,123,205,279,127,201,../Dataset_BUSI_with_GT/benign/benign (177).png,1,1
benign (187)_mask.png,189,151,446,351,316,251,../Dataset_BUSI_with_GT/benign/benign (187).png,1,1
benign (190)_mask.png,134,121,347,237,239,178,../Dataset_BUSI_with_GT/benign/benign (190).png,1,1
benign (197)_mask.png,236,110,405,222,319,166,../Dataset_BUSI_with_GT/benign/benign (197).png,1,1
benign (204)_mask.png,207,68,345,214,275,140,../Dataset_BUSI_with_GT/benign/benign (204).png,1,1
benign (206)_mask.png,195,97,350,223,271,160,../Dataset_BUSI_with_GT/benign/benign (206).png,1,1
benign (221)_mask.png,59,207,215,323,136,265,../Dataset_BUSI_with_GT/benign/benign (221).png,1,1
benign (231)_mask.png,235,185,415,339,325,261,../Dataset_BUSI_with_GT/benign/benign (231).png,1,1
benign (238)_mask.png,148,83,332,242,240,163,../Dataset_BUSI_with_GT/benign/benign (238).png,1,1
benign (25)_mask.png,333,140,584,278,457,208,../Dataset_BUSI_with_GT/benign/benign (25).png,1,1
benign (271)_mask.png,270,163,453,290,362,227,../Dataset_BUSI_with_GT/benign/benign (271).png,1,1
benign (275)_mask.png,104,88,407,279,255,183,../Dataset_BUSI_with_GT/benign/benign (275).png,1,1
benign (278)_mask.png,150,174,378,358,262,265,../Dataset_BUSI_with_GT/benign/benign (278).png,1,1
benign (282)_mask.png,145,103,332,215,237,159,../Dataset_BUSI_with_GT/benign/benign (282).png,1,1
benign (287)_mask.png,185,95,328,217,255,156,../Dataset_BUSI_with_GT/benign/benign (287).png,1,1
benign (288)_mask.png,86,102,390,323,237,212,../Dataset_BUSI_with_GT/benign/benign (288).png,1,0
benign (289)_mask.png,250,98,409,189,330,143,../Dataset_BUSI_with_GT/benign/benign (289).png,1,1
benign (290)_mask.png,180,97,336,203,257,149,../Dataset_BUSI_with_GT/benign/benign (290).png,1,1
benign (292)_mask.png,184,125,390,247,287,186,../Dataset_BUSI_with_GT/benign/benign (292).png,1,1
benign (306)_mask.png,172,101,332,225,252,163,../Dataset_BUSI_with_GT/benign/benign (306).png,1,1
benign (309)_mask.png,144,123,477,223,308,173,../Dataset_BUSI_with_GT/benign/benign (309).png,1,1
benign (31)_mask.png,144,72,335,212,238,141,../Dataset_BUSI_with_GT/benign/benign (31).png,1,1
benign (318)_mask.png,291,161,469,294,380,228,../Dataset_BUSI_with_GT/benign/benign (318).png,1,1
benign (320)_mask.png,333,163,490,292,411,226,../Dataset_BUSI_with_GT/benign/benign (320).png,1,1
benign (323)_mask.png,352,129,495,300,422,215,../Dataset_BUSI_with_GT/benign/benign (323).png,1,1
benign (327)_mask.png,104,154,335,358,218,255,../Dataset_BUSI_with_GT/benign/benign (327).png,1,1
benign (331)_mask.png,167,56,350,197,257,127,../Dataset_BUSI_with_GT/benign/benign (331).png,1,1
benign (332)_mask.png,178,142,386,317,282,229,../Dataset_BUSI_with_GT/benign/benign (332).png,1,1
benign (336)_mask.png,391,122,695,321,541,221,../Dataset_BUSI_with_GT/benign/benign (336).png,1,1
benign (337)_mask.png,156,113,364,254,260,182,../Dataset_BUSI_with_GT/benign/benign (337).png,1,0
benign (338)_mask.png,384,93,548,175,466,134,../Dataset_BUSI_with_GT/benign/benign (338).png,1,1
benign (346)_mask.png,100,66,294,188,196,126,../Dataset_BUSI_with_GT/benign/benign (346).png,1,2
benign (351)_mask.png,237,193,446,333,342,262,../Dataset_BUSI_with_GT/benign/benign (351).png,1,1
benign (356)_mask.png,99,62,278,211,188,135,../Dataset_BUSI_with_GT/benign/benign (356).png,1,1
benign (360)_mask.png,185,69,564,253,375,161,../Dataset_BUSI_with_GT/benign/benign (360).png,1,1
benign (361)_mask.png,119,186,288,346,204,266,../Dataset_BUSI_with_GT/benign/benign (361).png,1,1
benign (365)_mask.png,145,159,285,267,215,213,../Dataset_BUSI_with_GT/benign/benign (365).png,1,1
benign (369)_mask.png,203,145,465,282,334,212,../Dataset_BUSI_with_GT/benign/benign (369).png,1,1
benign (370)_mask.png,215,100,490,212,352,155,../Dataset_BUSI_with_GT/benign/benign (370).png,1,2
benign (374)_mask.png,140,117,291,250,216,183,../Dataset_BUSI_with_GT/benign/benign (374).png,1,1
benign (379)_mask.png,396,137,716,278,554,208,../Dataset_BUSI_with_GT/benign/benign (379).png,1,1
benign (39)_mask.png,144,162,296,297,219,230,../Dataset_BUSI_with_GT/benign/benign (39).png,1,1
benign (395)_mask.png,258,138,458,272,356,205,../Dataset_BUSI_with_GT/benign/benign (395).png,1,1
benign (397)_mask.png,296,56,489,214,393,134,../Dataset_BUSI_with_GT/benign/benign (397).png,1,2
benign (398)_mask.png,243,117,505,213,374,165,../Dataset_BUSI_with_GT/benign/benign (398).png,1,1
benign (399)_mask.png,128,114,336,242,232,177,../Dataset_BUSI_with_GT/benign/benign (399).png,1,2
benign (40)_mask.png,226,138,450,312,337,225,../Dataset_BUSI_with_GT/benign/benign (40).png,1,1
benign (404)_mask.png,358,198,592,345,475,270,../Dataset_BUSI_with_GT/benign/benign (404).png,1,1
benign (413)_mask.png,50,96,158,253,104,174,../Dataset_BUSI_with_GT/benign/benign (413).png,1,1
benign (414)_mask.png,449,219,721,464,583,342,../Dataset_BUSI_with_GT/benign/benign (414).png,1,2
benign (43)_mask.png,234,103,427,227,331,165,../Dataset_BUSI_with_GT/benign/benign (43).png,1,1
benign (436)_mask.png,129,243,374,410,250,325,../Dataset_BUSI_with_GT/benign/benign (436).png,1,1
benign (44)_mask.png,183,186,374,344,277,264,../Dataset_BUSI_with_GT/benign/benign (44).png,1,1
benign (47)_mask.png,521,143,763,263,650,203,../Dataset_BUSI_with_GT/benign/benign (47).png,1,1
benign (5)_mask.png,220,208,401,376,311,292,../Dataset_BUSI_with_GT/benign/benign (5).png,1,1
benign (54)_mask.png,327,121,517,252,420,185,../Dataset_BUSI_with_GT/benign/benign (54).png,1,1
benign (60)_mask.png,369,72,603,266,484,168,../Dataset_BUSI_with_GT/benign/benign (60).png,1,1
benign (69)_mask.png,318,288,586,449,452,369,../Dataset_BUSI_with_GT/benign/benign (69).png,1,1
benign (7)_mask.png,398,139,559,268,479,203,../Dataset_BUSI_with_GT/benign/benign (7).png,1,1
benign (80)_mask.png,202,390,358,473,280,437,../Dataset_BUSI_with_GT/benign/benign (80).png,1,1
benign (86)_mask.png,183,149,454,281,319,214,../Dataset_BUSI_with_GT/benign/benign (86).png,1,1
benign (96)_mask.png,171,233,462,486,315,358,../Dataset_BUSI_with_GT/benign/benign (96).png,1,1
malignant (103)_mask.png,116,196,346,363,230,278,../Dataset_BUSI_with_GT/malignant/malignant (103).png,2,2
malignant (105)_mask.png,136,229,306,331,221,279,../Dataset_BUSI_with_GT/malignant/malignant (105).png,2,2
malignant (106)_mask.png,282,134,521,288,401,210,../Dataset_BUSI_with_GT/malignant/malignant (106).png,2,2
malignant (11)_mask.png,250,100,418,198,334,149,../Dataset_BUSI_with_GT/malignant/malignant (11).png,2,2
malignant (122)_mask.png,195,120,474,266,333,193,../Dataset_BUSI_with_GT/malignant/malignant (122).png,2,2
malignant (123)_mask.png,189,64,300,250,245,157,../Dataset_BUSI_with_GT/malignant/malignant (123).png,2,2
malignant (126)_mask.png,151,117,343,273,246,194,../Dataset_BUSI_with_GT/malignant/malignant (126).png,2,2
malignant (128)_mask.png,234,106,440,221,337,162,../Dataset_BUSI_with_GT/malignant/malignant (128).png,2,2
malignant (136)_mask.png,48,73,161,251,104,161,../Dataset_BUSI_with_GT/malignant/malignant (136).png,2,0
malignant (138)_mask.png,193,114,394,229,292,170,../Dataset_BUSI_with_GT/malignant/malignant (138).png,2,1
malignant (14)_mask.png,176,104,254,230,215,167,../Dataset_BUSI_with_GT/malignant/malignant (14).png,2,1
malignant (143)_mask.png,150,304,396,425,273,364,../Dataset_BUSI_with_GT/malignant/malignant (143).png,2,1
malignant (155)_mask.png,280,86,464,265,371,176,../Dataset_BUSI_with_GT/malignant/malignant (155).png,2,2
malignant (156)_mask.png,155,183,421,393,288,287,../Dataset_BUSI_with_GT/malignant/malignant (156).png,2,2
malignant (165)_mask.png,250,42,405,149,326,96,../Dataset_BUSI_with_GT/malignant/malignant (165).png,2,2
malignant (166)_mask.png,66,117,257,237,161,176,../Dataset_BUSI_with_GT/malignant/malignant (166).png,2,2
malignant (167)_mask.png,115,198,271,403,193,301,../Dataset_BUSI_with_GT/malignant/malignant (167).png,2,2
malignant (168)_mask.png,258,115,412,236,335,175,../Dataset_BUSI_with_GT/malignant/malignant (168).png,2,2
malignant (169)_mask.png,99,126,338,341,218,233,../Dataset_BUSI_with_GT/malignant/malignant (169).png,2,2
malignant (172)_mask.png,69,117,532,301,301,209,../Dataset_BUSI_with_GT/malignant/malignant (172).png,2,2
malignant (174)_mask.png,62,142,364,381,211,261,../Dataset_BUSI_with_GT/malignant/malignant (174).png,2,2
malignant (18)_mask.png,418,93,579,198,504,146,../Dataset_BUSI_with_GT/malignant/malignant (18).png,2,2
malignant (184)_mask.png,140,65,337,241,239,153,../Dataset_BUSI_with_GT/malignant/malignant (184).png,2,2
malignant (194)_mask.png,218,215,601,403,407,309,../Dataset_BUSI_with_GT/malignant/malignant (194).png,2,1
malignant (201)_mask.png,157,115,426,411,290,262,../Dataset_BUSI_with_GT/malignant/malignant (201).png,2,2
malignant (206)_mask.png,95,140,297,265,194,201,../Dataset_BUSI_with_GT/malignant/malignant (206).png,2,2
malignant (34)_mask.png,246,152,453,339,348,244,../Dataset_BUSI_with_GT/malignant/malignant (34).png,2,2
malignant (36)_mask.png,197,121,475,258,336,189,../Dataset_BUSI_with_GT/malignant/malignant (36).png,2,2
malignant (39)_mask.png,183,121,564,255,380,188,../Dataset_BUSI_with_GT/malignant/malignant (39).png,2,2
malignant (4)_mask.png,71,183,256,323,163,253,../Dataset_BUSI_with_GT/malignant/malignant (4).png,2,2
malignant (40)_mask.png,234,111,413,224,322,166,../Dataset_BUSI_with_GT/malignant/malignant (40).png,2,2
malignant (44)_mask.png,109,82,566,310,338,196,../Dataset_BUSI_with_GT/malignant/malignant (44).png,2,1
malignant (51)_mask.png,70,204,262,321,165,263,../Dataset_BUSI_with_GT/malignant/malignant (51).png,2,1
malignant (63)_mask.png,113,227,393,411,251,319,../Dataset_BUSI_with_GT/malignant/malignant (63).png,2,2
malignant (64)_mask.png,175,85,389,250,282,166,../Dataset_BUSI_with_GT/malignant/malignant (64).png,2,2
malignant (68)_mask.png,156,120,509,242,333,180,../Dataset_BUSI_with_GT/malignant/malignant (68).png,2,2
malignant (7)_mask.png,109,190,266,397,187,294,../Dataset_BUSI_with_GT/malignant/malignant (7).png,2,2
malignant (71)_mask.png,129,129,367,269,247,198,../Dataset_BUSI_with_GT/malignant/malignant (71).png,2,2
malignant (75)_mask.png,0,55,279,194,133,125,../Dataset_BUSI_with_GT/malignant/malignant (75).png,2,2
malignant (79)_mask.png,62,117,269,238,166,177,../Dataset_BUSI_with_GT/malignant/malignant (79).png,2,2
malignant (80)_mask.png,166,132,361,302,264,217,../Dataset_BUSI_with_GT/malignant/malignant (80).png,2,0
malignant (83)_mask.png,449,338,578,462,513,398,../Dataset_BUSI_with_GT/malignant/malignant (83).png,2,2
malignant (87)_mask.png,217,104,561,233,395,169,../Dataset_BUSI_with_GT/malignant/malignant (87).png,2,2
malignant (97)_mask.png,163,138,351,360,257,249,../Dataset_BUSI_with_GT/malignant/malignant (97).png,2,2
normal (10)_mask.png,111,103,243,218,176,160,../Dataset_BUSI_with_GT/normal/normal (10).png,0,2
normal (100)_mask.png,351,146,634,312,492,228,../Dataset_BUSI_with_GT/normal/normal (100).png,0,1
normal (103)_mask.png,203,171,544,386,372,279,../Dataset_BUSI_with_GT/normal/normal (103).png,0,0
normal (107)_mask.png,90,112,385,240,237,175,../Dataset_BUSI_with_GT/normal/normal (107).png,0,0
normal (108)_mask.png,309,199,594,349,450,273,../Dataset_BUSI_with_GT/normal/normal (108).png,0,1
normal (118)_mask.png,638,279,928,695,791,493,../Dataset_BUSI_with_GT/normal/normal (118).png,0,1
normal (12)_mask.png,312,140,667,346,490,242,../Dataset_BUSI_with_GT/normal/normal (12).png,0,0
normal (123)_mask.png,79,174,296,331,186,251,../Dataset_BUSI_with_GT/normal/normal (123).png,0,1
normal (127)_mask.png,84,323,351,466,218,400,../Dataset_BUSI_with_GT/normal/normal (127).png,0,0
normal (13)_mask.png,229,207,469,438,347,322,../Dataset_BUSI_with_GT/normal/normal (13).png,0,0
normal (132)_mask.png,202,187,757,453,478,318,../Dataset_BUSI_with_GT/normal/normal (132).png,0,0
normal (15)_mask.png,143,105,331,225,237,165,../Dataset_BUSI_with_GT/normal/normal (15).png,0,1
normal (22)_mask.png,165,117,463,262,312,188,../Dataset_BUSI_with_GT/normal/normal (22).png,0,0
normal (23)_mask.png,289,196,609,430,449,312,../Dataset_BUSI_with_GT/normal/normal (23).png,0,0
normal (27)_mask.png,333,91,689,321,509,205,../Dataset_BUSI_with_GT/normal/normal (27).png,0,1
normal (29)_mask.png,169,96,378,318,272,207,../Dataset_BUSI_with_GT/normal/normal (29).png,0,0
normal (31)_mask.png,144,105,454,230,297,166,../Dataset_BUSI_with_GT/normal/normal (31).png,0,0
normal (5)_mask.png,317,163,594,347,454,255,../Dataset_BUSI_with_GT/normal/normal (5).png,0,1
normal (53)_mask.png,165,78,581,292,371,185,../Dataset_BUSI_with_GT/normal/normal (53).png,0,0
normal (55)_mask.png,201,50,450,157,325,103,../Dataset_BUSI_with_GT/normal/normal (55).png,0,0
normal (6)_mask.png,232,143,575,386,401,263,../Dataset_BUSI_with_GT/normal/normal (6).png,0,0
normal (61)_mask.png,144,144,453,386,298,265,../Dataset_BUSI_with_GT/normal/normal (61).png,0,0
normal (65)_mask.png,194,134,553,277,373,206,../Dataset_BUSI_with_GT/normal/normal (65).png,0,2
normal (68)_mask.png,166,54,473,154,318,104,../Dataset_BUSI_with_GT/normal/normal (68).png,0,0
