Dataset,IOU,Dice Score,Pixel Wise Accuracy
../SAM_predictions_BBox/valid/benign_metrics.csv,0.3865107601210279,0.467036060710192,0.9429622578378627
../SAM_predictions_BBox/train/benign_metrics.csv,0.3296789382835249,0.40566436185778515,0.9254960795588227
../SAM_predictions_BBox/valid/malignant_metrics.csv,0.12212327751979002,0.1685898805582725,0.8336915009867532
../SAM_predictions_BBox/train/malignant_metrics.csv,0.1982231538674049,0.26744459541097604,0.8434822697333326
../SAM_predictions_BBoxPoint/valid/benign_metrics.csv,0.3845618603360532,0.46316304679679926,0.9408476679883833
../SAM_predictions_BBoxPoint/train/benign_metrics.csv,0.34488958479332205,0.42597128582414145,0.9243060823516214
../SAM_predictions_BBoxPoint/valid/malignant_metrics.csv,0.11508194098404366,0.16301002533216621,0.8282271158602229
../SAM_predictions_BBoxPoint/train/malignant_metrics.csv,0.18956539201008016,0.25755905450785227,0.8358618681048281
../SAM_predictions_Point/valid/benign_metrics.csv,0.39202037336747386,0.44520398470025696,0.6903812638175465
../SAM_predictions_Point/train/benign_metrics.csv,0.35422901509523225,0.4131818074840526,0.6958713512317857
../SAM_predictions_Point/valid/malignant_metrics.csv,0.20760499456365905,0.2832765267159935,0.5660916496427575
../SAM_predictions_Point/train/malignant_metrics.csv,0.23744888331740857,0.31722003740538673,0.5591221578918835
