File,IOU,Dice Score,Pixel Wise Accuracy
benign (5)_mask_prediction.png,0.06553699965335127,0.12301215194718208,0.8317064751160468
benign (292)_mask_prediction.png,0.0,0.0,0.7940120093405982
benign (159)_mask_prediction.png,0.06350254765050009,0.11942152426581493,0.8757834715046657
benign (238)_mask_prediction.png,0.0016452832576608501,0.003285161494116718,0.7579919007224923
benign (17)_mask_prediction.png,0.006114359858516557,0.012154403321261373,0.7835644116212639
benign (16)_mask_prediction.png,0.0023487602630611493,0.004686513030543839,0.8105207218110444
benign (175)_mask_prediction.png,0.8435630401063594,0.9151442307692308,0.991946982399708
benign (105)_mask_prediction.png,0.0016657090290715557,0.0033258781129407947,0.6643288411176289
benign (306)_mask_prediction.png,0.15304321592880307,0.2654596355359035,0.6911598077071164
benign (206)_mask_prediction.png,0.23204390261342103,0.3766812239745803,0.8443244614353269
benign (177)_mask_prediction.png,0.002565019027395244,0.005116913075390584,0.8203944877716363
benign (395)_mask_prediction.png,0.8663561953147051,0.9283931947069943,0.983960027100271
benign (7)_mask_prediction.png,0.0007317542846139033,0.0014624384236453201,0.8561241238576879
benign (134)_mask_prediction.png,0.011619039074065767,0.02297117516629712,0.831055900621118
benign (143)_mask_prediction.png,8.052610387867401e-05,0.00016103923989478768,0.7120262216003526
benign (127)_mask_prediction.png,0.00674552742203539,0.013400660322392698,0.8469925604650462
benign (289)_mask_prediction.png,0.13137275783900562,0.23223602818568123,0.6895783040821208
benign (318)_mask_prediction.png,0.0002481436942869686,0.0004961642685393687,0.7966849113000272
benign (43)_mask_prediction.png,0.0014367403235539208,0.0028693581245875298,0.8732779054078693
benign (169)_mask_prediction.png,0.012932086213908093,0.025533964991167498,0.9077492598124731
benign (80)_mask_prediction.png,0.011182649949169773,0.022117962466487937,0.6151164674980121
benign (231)_mask_prediction.png,0.4994617385843725,0.6661880403242694,0.9578574881416357
benign (31)_mask_prediction.png,0.001719669629665512,0.0034334348856327676,0.8415494446772439
benign (40)_mask_prediction.png,0.7968826108134437,0.8869612361073461,0.9943854414631782
benign (278)_mask_prediction.png,0.0008658758334054897,0.0017302534821351328,0.7783553076402975
benign (336)_mask_prediction.png,0.10229827056286986,0.1856090557243331,0.7009463929004159
benign (108)_mask_prediction.png,0.0,0.0,0.6056511111409024
benign (287)_mask_prediction.png,0.5928076767802242,0.7443556248781439,0.9278529767800154
benign (156)_mask_prediction.png,0.005967401772543857,0.011864006253143235,0.6835549639369202
benign (332)_mask_prediction.png,0.003339552903984883,0.006656874822325405,0.7753453721339537
benign (86)_mask_prediction.png,0.003343333813061143,0.00666438635786872,0.7995417562891611
benign (148)_mask_prediction.png,0.0034240060871219328,0.006824644549763033,0.8403480102544177
benign (47)_mask_prediction.png,0.006275662240287829,0.012473047845192282,0.837877922281592
benign (361)_mask_prediction.png,0.01860164179708035,0.03652387947119774,0.8149241211011973
benign (271)_mask_prediction.png,0.0,0.0,0.7163217138707335
benign (398)_mask_prediction.png,0.0,0.0,0.6140346226240025
benign (69)_mask_prediction.png,0.014835766831384298,0.029237768940103336,0.8488807409935364
benign (365)_mask_prediction.png,0.013377413845951746,0.026401642000648158,0.8203530509244863
