File,IOU,Dice Score,Pixel Wise Accuracy
malignant (1)_mask_prediction.png,0.6578991370967333,0.7936952329138917,0.6753488372093023
malignant (10)_mask_prediction.png,0.08454591068740593,0.15591024751330096,0.08831596269884805
malignant (100)_mask_prediction.png,0.3062164032146469,0.46881238541454473,0.355373451770299
malignant (101)_mask_prediction.png,0.4991694824624276,0.6655290231813821,0.604435073433183
malignant (102)_mask_prediction.png,0.5108661916491122,0.6762087487052633,0.5132010111412789
malignant (103)_mask_prediction.png,0.4143754119789514,0.5964452413593474,0.390625831515087
malignant (104)_mask_prediction.png,0.44568516654646895,0.6199271348336282,0.4630621651924754
malignant (105)_mask_prediction.png,0.034772620812238114,0.06717699197322342,0.03936455739052639
malignant (106)_mask_prediction.png,0.0966436751489909,0.1762535586335476,0.07535777095761922
malignant (107)_mask_prediction.png,0.14905857943417813,0.25944470038695133,0.12298508156521537
malignant (108)_mask_prediction.png,0.18910144644525964,0.3180577183058114,0.167742872424456
malignant (109)_mask_prediction.png,0.08557537421914901,0.15764760803600023,0.07207806872615326
malignant (11)_mask_prediction.png,0.32999198075380914,0.49609443677006154,0.3807502382396257
malignant (110)_mask_prediction.png,0.8275756649342708,0.9060329679524726,0.7681979582778518
malignant (111)_mask_prediction.png,0.22984935747499302,0.37378457138343735,0.1966028562433226
malignant (112)_mask_prediction.png,0.000192474256568184,0.000384874434715674,0.000774593338497289
malignant (113)_mask_prediction.png,0.09505026794360256,0.16531753170026278,0.34714680872861386
malignant (114)_mask_prediction.png,0.5565958243610148,0.7151449536869963,0.5582392453908818
malignant (115)_mask_prediction.png,0.11522487844408427,0.2066397202416095,0.1631835513296974
malignant (116)_mask_prediction.png,0.2921797434079041,0.4494582599856197,0.2831800738541742
malignant (117)_mask_prediction.png,0.619820373348754,0.765098874624968,0.584989551376106
malignant (118)_mask_prediction.png,0.8272320763153972,0.9005557583870837,0.7999873987965851
malignant (119)_mask_prediction.png,0.09434911987208906,0.17539803767768924,0.031859379291403464
malignant (12)_mask_prediction.png,0.7933510223193382,0.884192215699065,0.6227125021378485
malignant (120)_mask_prediction.png,0.6159846330177866,0.7623644686118828,0.5120703401842664
malignant (121)_mask_prediction.png,0.08941318814277072,0.16924310088171304,0.049888517279821624
malignant (122)_mask_prediction.png,0.7242432570374151,0.836672215091413,0.6948676231326727
malignant (123)_mask_prediction.png,0.552735960304455,0.7119510006016432,0.5297911956377178
malignant (124)_mask_prediction.png,0.7006173148305636,0.8013962005035478,0.11793935929289154
malignant (125)_mask_prediction.png,0.6042841817489705,0.7150110556056015,0.46126180128877564
malignant (126)_mask_prediction.png,0.15273363314394464,0.26473808839431145,0.1234546476266032
malignant (127)_mask_prediction.png,0.32167326319256173,0.4829288104466674,0.30686490364396507
malignant (128)_mask_prediction.png,0.38246910251224664,0.5482881297184186,0.32842863942340383
malignant (129)_mask_prediction.png,0.4231892607406981,0.6020689884575724,0.382486655534213
malignant (13)_mask_prediction.png,0.44513001322168355,0.5976048471078292,0.5998629881048764
malignant (130)_mask_prediction.png,0.13094972684279996,0.23150694726635054,0.11331237807911924
malignant (131)_mask_prediction.png,0.1306520540391508,0.18167441414673888,0.05420034642032333
malignant (132)_mask_prediction.png,0.7829403685475563,0.878257492352777,0.7179432749572499
malignant (133)_mask_prediction.png,0.697321387828362,0.8124119476514944,0.7002952810741545
malignant (134)_mask_prediction.png,0.04697147323173115,0.08972827709764108,0.05735676277688405
malignant (135)_mask_prediction.png,0.737020489909105,0.8486031042128603,0.7244073909520947
malignant (136)_mask_prediction.png,0.5422278695468022,0.7022105205419341,0.5370258880192655
malignant (137)_mask_prediction.png,0.5044218674407354,0.6705741616536679,0.4436683482085112
malignant (138)_mask_prediction.png,0.12968223285636832,0.22959063900380303,0.12249470393208432
malignant (139)_mask_prediction.png,0.3792400906174454,0.5499261414996582,0.15267465006793263
malignant (14)_mask_prediction.png,0.563890997233308,0.7199437324163801,0.506402154201242
malignant (140)_mask_prediction.png,0.48119464168069687,0.6497385666136222,0.528305096278152
malignant (141)_mask_prediction.png,0.31348265847715057,0.4773304869370743,0.30510492632832265
malignant (142)_mask_prediction.png,0.606763592432228,0.7466289154370566,0.6093161873137329
malignant (143)_mask_prediction.png,0.547155660554243,0.7073052498909302,0.5433000568135703
malignant (144)_mask_prediction.png,0.8083686448072936,0.8933238702112231,0.7884071841959652
malignant (145)_mask_prediction.png,0.6473829201101928,0.7859531772575251,0.6162451361867705
malignant (146)_mask_prediction.png,0.7704715751345865,0.869907646675505,0.7711548806223363
malignant (147)_mask_prediction.png,0.09805489837616949,0.17857339575874415,0.09071267173558081
malignant (148)_mask_prediction.png,0.6086813005446443,0.7568233121280525,0.6446309898565932
malignant (149)_mask_prediction.png,0.6992688037172707,0.8230231758360664,0.668367049495715
malignant (15)_mask_prediction.png,0.28535794550464477,0.4439900421862177,0.15819532923919197
malignant (150)_mask_prediction.png,0.7997473409674396,0.888732904628204,0.7762295242382136
malignant (151)_mask_prediction.png,0.4111163863266413,0.5794489905169776,0.5358776970616936
malignant (152)_mask_prediction.png,0.33769490383365053,0.4984465326980603,0.48839012229324535
malignant (153)_mask_prediction.png,0.4175088309729708,0.582231706256564,0.6112075055036245
malignant (154)_mask_prediction.png,0.678679270053827,0.8092279695923139,0.5208086225568562
malignant (155)_mask_prediction.png,0.6429255642259708,0.7823812468459248,0.5885753145188711
malignant (156)_mask_prediction.png,0.12852921192871586,0.22775372252079754,0.13777818565594457
malignant (157)_mask_prediction.png,0.4247135842880524,0.5983092096836172,0.4356211003970505
malignant (158)_mask_prediction.png,0.2719765513246922,0.42660206335987666,0.22264338876130924
malignant (159)_mask_prediction.png,0.4985477187169337,0.6668790688888074,0.5490361530502567
malignant (16)_mask_prediction.png,0.13057365631854498,0.23098655375312435,0.13248064074535684
malignant (160)_mask_prediction.png,0.2570759161143009,0.4090021338130004,0.21234360996345697
malignant (161)_mask_prediction.png,0.09707537372907962,0.176971201894925,0.07563988948548193
malignant (162)_mask_prediction.png,0.9049345682379043,0.9482533567583205,0.82947830735224
malignant (163)_mask_prediction.png,0.8053192698731224,0.8916842249281708,0.8709237758707723
malignant (164)_mask_prediction.png,0.7366153388669098,0.8483344841898374,0.5999727371864776
malignant (165)_mask_prediction.png,0.5058587806384549,0.6716297899406746,0.4274782566177504
malignant (166)_mask_prediction.png,0.541565149595556,0.7026172714628903,0.5016642396505097
malignant (167)_mask_prediction.png,0.8277602421272141,0.9044636247168398,0.8595769784671976
malignant (168)_mask_prediction.png,0.4504789331997746,0.6535897249573084,0.48574872043700795
malignant (169)_mask_prediction.png,0.81985559566787,0.902085402184707,0.8188458728999269
malignant (17)_mask_prediction.png,0.8405472343436726,0.9127233143369405,0.851191309460481
malignant (170)_mask_prediction.png,0.7191302762415442,0.80507769363221,0.7604510682246695
malignant (171)_mask_prediction.png,0.7213142707240294,0.8382248710112565,0.6696746048346132
malignant (172)_mask_prediction.png,0.13940384515479326,0.24162663683621768,0.25031381763172295
malignant (173)_mask_prediction.png,0.06463068605481201,0.12141428365983531,0.06566873789470917
malignant (174)_mask_prediction.png,0.5645238666346846,0.7207855597879141,0.6144224934259321
malignant (175)_mask_prediction.png,0.44518508643292004,0.6205593582556447,0.6173497021122947
malignant (176)_mask_prediction.png,0.14673599175568613,0.25621919462580667,0.1344776456987761
malignant (177)_mask_prediction.png,0.05862423085566685,0.11075550539454768,0.04929389367203705
malignant (178)_mask_prediction.png,0.37092426424430414,0.5351981351981352,0.2384176460568898
malignant (179)_mask_prediction.png,0.1597038617090997,0.27508192710580026,0.10453976404685113
malignant (18)_mask_prediction.png,0.08909947089097464,0.16362044656597582,0.07697919589529803
malignant (180)_mask_prediction.png,0.4645860004844123,0.6344263844263844,0.4697439596105301
malignant (181)_mask_prediction.png,0.05298271455183468,0.10063358841438327,0.055500316369881585
malignant (182)_mask_prediction.png,0.4236741367946053,0.6179208984713508,0.4878359789177576
malignant (183)_mask_prediction.png,0.738329620444706,0.8494702175710769,0.710442633137176
malignant (184)_mask_prediction.png,0.5763481172337366,0.7311517580724766,0.626272471301711
malignant (185)_mask_prediction.png,0.7649288759898241,0.8667957822250915,0.7596122635663489
malignant (186)_mask_prediction.png,0.7459287286807988,0.8543174258771354,0.7413076681191321
malignant (187)_mask_prediction.png,0.03202021421549182,0.06205346324506355,0.02968643927857182
malignant (188)_mask_prediction.png,0.6021669493122291,0.7516906394439413,0.5658048190119925
malignant (189)_mask_prediction.png,0.5535128036769534,0.7143311089926915,0.5440306300034807
malignant (19)_mask_prediction.png,0.7985396897550997,0.8890072062288807,0.7917166370290725
malignant (190)_mask_prediction.png,0.7580469344521914,0.8623134153759768,0.7579485822639679
malignant (191)_mask_prediction.png,0.04683128388984319,0.08947245771224235,0.04183613981998497
malignant (192)_mask_prediction.png,0.6656611362493715,0.8005528202470416,0.7388888888888889
malignant (193)_mask_prediction.png,0.6711178724363308,0.8023441841666527,0.6704092720028975
malignant (194)_mask_prediction.png,0.47682034785412475,0.6426929043929999,0.48644700924285234
malignant (195)_mask_prediction.png,0.5116471691086769,0.7062572010989985,0.6967847879228947
malignant (196)_mask_prediction.png,0.6897297110346378,0.8163787457016538,0.7181071509306005
malignant (197)_mask_prediction.png,0.3302024451163402,0.47146765270354607,0.5268398481786366
malignant (198)_mask_prediction.png,0.08849321507771334,0.1625729057834673,0.07949218159271694
malignant (199)_mask_prediction.png,0.09557278098539383,0.17436879015283538,0.11685494049295407
malignant (2)_mask_prediction.png,0.3909019873921422,0.5239363337687822,0.5820478509875288
malignant (20)_mask_prediction.png,0.41021761899220294,0.5832014034487185,0.6271698213596882
malignant (200)_mask_prediction.png,0.08420497144876958,0.15533035480597482,0.06005194650107475
malignant (201)_mask_prediction.png,0.29947159186667854,0.46346006321151306,0.37313266567892434
malignant (202)_mask_prediction.png,0.42329802498697644,0.6096536836424425,0.5713430235723229
malignant (203)_mask_prediction.png,0.27735202208670856,0.4181191999670693,0.4652223077663363
malignant (204)_mask_prediction.png,0.39436936246718357,0.5642241053834106,0.513479179040454
malignant (205)_mask_prediction.png,0.5421371257613254,0.7018246260160187,0.5932494862789105
malignant (206)_mask_prediction.png,0.7969113962096487,0.8866324874554056,0.803831665200176
malignant (207)_mask_prediction.png,0.5158454701741867,0.6806042968415646,0.36308891250442793
malignant (208)_mask_prediction.png,0.38775553112257455,0.558195679344246,0.33394177238295153
malignant (209)_mask_prediction.png,0.59922494592646,0.7470786516853932,0.6222395935118233
malignant (21)_mask_prediction.png,0.6994864075090764,0.8181818181818182,0.7748437003284943
malignant (210)_mask_prediction.png,0.6277653345907501,0.7737857631524246,0.6493137169553989
malignant (22)_mask_prediction.png,0.46355100887653666,0.6459859361265748,0.32749412862336325
malignant (23)_mask_prediction.png,0.6570992045058646,0.7972621015946123,0.6266970783099816
malignant (24)_mask_prediction.png,0.45928180337654106,0.6270215345301992,0.5345255837059115
malignant (25)_mask_prediction.png,0.3175939634175462,0.4786620696604789,0.36307553781758006
malignant (26)_mask_prediction.png,0.07548346849656894,0.1365099379500282,0.06688833900402104
malignant (27)_mask_prediction.png,0.29718583212032995,0.45773003269500234,0.3205298013245033
malignant (28)_mask_prediction.png,0.7657739689341189,0.8656454347299588,0.7946348061316502
malignant (29)_mask_prediction.png,0.508349853138071,0.6744537508477318,0.6748968213742669
malignant (3)_mask_prediction.png,0.5681413407423238,0.7249835231017477,0.5757352338821987
malignant (30)_mask_prediction.png,0.323839172967792,0.4891363670310857,0.2848777468276075
malignant (31)_mask_prediction.png,0.6218966645425347,0.756800010409009,0.5570198270272245
malignant (32)_mask_prediction.png,0.6836172183851114,0.8113919296278354,0.741820181468243
malignant (33)_mask_prediction.png,0.4375444578680547,0.5802978458958213,0.5056818181818182
malignant (34)_mask_prediction.png,0.7305507601492455,0.8444344313738111,0.6812148028962188
malignant (35)_mask_prediction.png,0.5207240978433652,0.681554935642309,0.77307463279079
malignant (36)_mask_prediction.png,0.19518913069894744,0.3265930512322759,0.19732029339853302
malignant (37)_mask_prediction.png,0.30881594536204615,0.4719012577075857,0.2929085771579619
malignant (38)_mask_prediction.png,0.6477466882641401,0.7862211987772526,0.6826215725613834
malignant (39)_mask_prediction.png,0.7103336893380916,0.8280647414290486,0.4416785629312396
malignant (4)_mask_prediction.png,0.0738544364770506,0.13646611244187684,0.0745381218816253
malignant (40)_mask_prediction.png,0.8254260983372498,0.9033791262451982,0.7986553432413305
malignant (41)_mask_prediction.png,0.22949834925099302,0.3668567260167927,0.8279134316042159
malignant (42)_mask_prediction.png,0.41484685295905244,0.5864194447496978,0.37602448898982915
malignant (43)_mask_prediction.png,0.716669791172719,0.828094869987003,0.7599721019996751
malignant (44)_mask_prediction.png,0.5609967722902857,0.7187673699891055,0.5757598111537326
malignant (45)_mask_prediction.png,0.6672432503897449,0.8004149967124066,0.6518872384364659
malignant (46)_mask_prediction.png,0.5309128910463862,0.6933075069060013,0.5223473764380486
malignant (47)_mask_prediction.png,0.3426383211955476,0.5028269496112009,0.6372366000080582
malignant (48)_mask_prediction.png,0.7251004592422503,0.8388154481499159,0.7364341085271318
malignant (49)_mask_prediction.png,0.44900465806122686,0.6165375252581502,0.44210012474914573
malignant (5)_mask_prediction.png,0.16592768791627022,0.2757372124278599,0.502959028831563
malignant (50)_mask_prediction.png,0.5243564505410455,0.6829654671206814,0.6239089047738784
malignant (51)_mask_prediction.png,0.13892362674314554,0.24305808791711034,0.2227350145596396
malignant (52)_mask_prediction.png,0.24838421660144547,0.39791565993363615,0.21320141068993068
malignant (53)_mask_prediction.png,0.4702455264253017,0.6427758816837316,0.5638709677419355
malignant (54)_mask_prediction.png,0.7199482028930579,0.8362912619578278,0.7283022977240553
malignant (55)_mask_prediction.png,0.6966046699043539,0.821175,0.6808602771362586
malignant (56)_mask_prediction.png,0.655711635303472,0.7918097059708828,0.6559727155654302
malignant (57)_mask_prediction.png,0.29560422874712927,0.4563187155277865,0.3145690473678658
malignant (58)_mask_prediction.png,0.7232351677724214,0.8340672648208289,0.8496397445577752
malignant (59)_mask_prediction.png,0.4899732600743329,0.6545597533491925,0.46704723889467736
malignant (6)_mask_prediction.png,0.2913255551742733,0.4518729030234481,0.5902674165040743
malignant (60)_mask_prediction.png,0.17418511538227707,0.28927940381032513,0.28424690840808264
malignant (61)_mask_prediction.png,0.40415486307837584,0.5756556825823806,0.35679116128257476
malignant (62)_mask_prediction.png,0.7266075420637722,0.8436822241576584,0.6210980920968712
malignant (63)_mask_prediction.png,0.39248287056899067,0.5656131419718381,0.360237999170299
malignant (64)_mask_prediction.png,0.09276477299724588,0.16977994768775306,0.07489166439286583
malignant (65)_mask_prediction.png,0.626811667852424,0.7685750604421625,0.6497898449200444
malignant (66)_mask_prediction.png,0.7586411335744353,0.8627292340884574,0.649231056887767
malignant (67)_mask_prediction.png,0.16388232526809868,0.2802128870231694,0.20210917896436154
malignant (68)_mask_prediction.png,0.5605762554964129,0.7183954919552161,0.45126859380523754
malignant (69)_mask_prediction.png,0.49780336616582077,0.6634760637942329,0.5527695582204226
malignant (7)_mask_prediction.png,0.6114206635347245,0.7650664175533732,0.6430196652039656
malignant (70)_mask_prediction.png,0.7221549480844047,0.8381126095146967,0.7831067009677815
malignant (71)_mask_prediction.png,0.46027434265818223,0.6362813567321831,0.653994785050478
malignant (72)_mask_prediction.png,0.6034904560721311,0.7523275649162307,0.6008234217749314
malignant (73)_mask_prediction.png,0.30258872651356994,0.46459595473923776,0.24638720918315055
malignant (74)_mask_prediction.png,0.7315430861723446,0.8445894356909835,0.7179690249912003
malignant (75)_mask_prediction.png,0.15398430529181634,0.24748124724224152,0.11729369240950975
malignant (76)_mask_prediction.png,0.22760334473475624,0.370809261331776,0.17955597386461133
malignant (77)_mask_prediction.png,0.022606725846255848,0.04421391973057424,0.004304433947889685
malignant (78)_mask_prediction.png,0.5579638520192036,0.7333054968599615,0.7024071891069995
malignant (79)_mask_prediction.png,0.2165594497312032,0.3550475793122262,0.21753709291113255
malignant (8)_mask_prediction.png,0.48244305685466543,0.6644615438181122,0.7560770460089158
malignant (80)_mask_prediction.png,0.11911544491521502,0.21281408530818224,0.09839743335212789
malignant (81)_mask_prediction.png,0.09914788302188249,0.18040863209288208,0.0969180245042314
malignant (82)_mask_prediction.png,0.21948202450552742,0.36377762430939226,0.21601640159045726
malignant (83)_mask_prediction.png,0.5837570295046607,0.7353379992964666,0.6043805934997645
