File,IOU,Dice Score,Pixel Wise Accuracy
benign (1)_mask_prediction.png,0.8404545454545455,0.9112863479546575,0.846984698469847
benign (10)_mask_prediction.png,0.9476903194782557,0.9725799238159863,0.9432267012391835
benign (100)_mask_prediction.png,0.8207976814794369,0.9019563239308462,0.8228992765720645
benign (101)_mask_prediction.png,0.8830743079164644,0.9377256317689531,0.8724220623501199
benign (102)_mask_prediction.png,0.630505866512791,0.7673710868501139,0.9202073070607554
benign (103)_mask_prediction.png,0.884842365304682,0.9391475348430697,0.8769510412138933
benign (104)_mask_prediction.png,0.8104700038211693,0.8957556134299993,0.8125948406676783
benign (105)_mask_prediction.png,0.860169254049207,0.9249126190189225,0.8486202658920791
benign (106)_mask_prediction.png,0.8564985649856498,0.9237231925713022,0.8399373918774199
benign (107)_mask_prediction.png,0.8663641191522232,0.9274620771636044,0.8722155926809865
benign (108)_mask_prediction.png,0.032123753399818676,0.0622478715251014,0.03136891812660302
benign (109)_mask_prediction.png,0.8297471125029464,0.9053033782170216,0.81160015047365
benign (11)_mask_prediction.png,0.8236973590292648,0.8935346496322106,0.8741854636591478
benign (110)_mask_prediction.png,0.8425404030327215,0.9148393124318762,0.8492928773463615
benign (111)_mask_prediction.png,0.8451092722257585,0.9159480280556513,0.8462181362306728
benign (112)_mask_prediction.png,0.7749741646572511,0.849563370309181,0.8240932155609848
benign (113)_mask_prediction.png,0.9142551155265917,0.9551730705137361,0.9153522364586706
benign (114)_mask_prediction.png,0.052952968964724095,0.10057993191621481,0.05121594411533445
benign (115)_mask_prediction.png,0.8412734768666972,0.9139657853810265,0.7567137005006828
benign (116)_mask_prediction.png,0.01236704055045521,0.024431930426598775,0.012355522813133105
benign (117)_mask_prediction.png,0.7916712691925328,0.8836511589676147,0.7701895420016225
benign (118)_mask_prediction.png,0.8087396635300826,0.8955282788017523,0.8115735461801596
benign (119)_mask_prediction.png,0.768697931292708,0.8700535042644488,0.7714285714285715
benign (12)_mask_prediction.png,0.7164074785951424,0.8349455248956318,0.70892180502928
benign (120)_mask_prediction.png,0.7659152836264553,0.86866132883832,0.767203513909224
benign (121)_mask_prediction.png,0.8934414883308879,0.9435567575469629,0.8924868311616302
benign (122)_mask_prediction.png,0.07374468305135022,0.13770498467855455,0.3876266323124671
benign (123)_mask_prediction.png,0.90927950901154,0.9444562911751833,0.8025656796415078
benign (124)_mask_prediction.png,0.832600522525967,0.9110623017118153,0.8073780954812356
benign (125)_mask_prediction.png,0.8031004630561708,0.8911477240994136,0.7680984069368825
benign (126)_mask_prediction.png,0.7529318402257297,0.8594866633115249,0.6952247191011236
benign (127)_mask_prediction.png,0.8435773480662984,0.9155527795128044,0.8205659075224293
benign (128)_mask_prediction.png,0.7958715596330275,0.8867750408177753,0.7680791677239279
benign (129)_mask_prediction.png,0.8160760852891548,0.8986486486486487,0.8136167590881085
benign (13)_mask_prediction.png,0.9332238434738032,0.9653354020798759,0.9211447708935911
benign (130)_mask_prediction.png,0.922151731430082,0.9593674802337573,0.9257783973975967
benign (131)_mask_prediction.png,0.27153867713004487,0.42708098823818347,0.2910017682586759
benign (132)_mask_prediction.png,0.8447562097516099,0.916036245739463,0.8491671807526219
benign (133)_mask_prediction.png,0.7488272921108742,0.8563764935381615,0.7512479201331115
benign (134)_mask_prediction.png,0.8449456302859444,0.9205792014041246,0.7930763178599528
benign (135)_mask_prediction.png,0.029607671303148998,0.057511336581315235,0.04457799231539182
benign (136)_mask_prediction.png,0.6615447212847946,0.7718837706131226,0.7999881474457745
benign (137)_mask_prediction.png,0.830176082783944,0.9045280960174578,0.8328583403185247
benign (138)_mask_prediction.png,0.8708971553610503,0.9329339757780961,0.8708272859216255
benign (139)_mask_prediction.png,0.9191495447394765,0.9569684335914235,0.9125453503914455
benign (14)_mask_prediction.png,0.6359706009511457,0.764195542625591,0.7143477317126112
