File,IOU,Dice Score,Pixel Wise Accuracy
benign (1)_mask_prediction.png,0.8361173814898419,0.9058449498654928,0.8388245770258237
benign (10)_mask_prediction.png,0.9468894771674388,0.9722320890797054,0.9415670650730412
benign (100)_mask_prediction.png,0.825502893359052,0.904992070085341,0.8269150563047407
benign (101)_mask_prediction.png,0.8760170006071646,0.9337302614548278,0.8661549532261933
benign (102)_mask_prediction.png,0.9313044840006264,0.9647955872809864,0.925291259599812
benign (103)_mask_prediction.png,0.8891492713666798,0.941449988531871,0.8792809238461844
benign (104)_mask_prediction.png,0.8102152592026494,0.8957262550165458,0.8115355426258538
benign (105)_mask_prediction.png,0.8668084391963736,0.9286527969302716,0.8593593034936935
benign (106)_mask_prediction.png,0.861619761582893,0.9265230606581207,0.8489090160559901
benign (107)_mask_prediction.png,0.8621354543263436,0.9248151403898858,0.8683870967741936
benign (108)_mask_prediction.png,0.6946939196861773,0.8228910322057992,0.6981947897524592
benign (109)_mask_prediction.png,0.8354578431704919,0.909261975260813,0.8162171448204776
benign (11)_mask_prediction.png,0.867716929232308,0.9295472810072328,0.8722976370035194
benign (110)_mask_prediction.png,0.8917325171826973,0.9427943791624533,0.8728952230139878
benign (111)_mask_prediction.png,0.8469864176570459,0.9169442848937392,0.8465719063545151
benign (112)_mask_prediction.png,0.8082757382640696,0.8818920771716776,0.819152995040061
benign (113)_mask_prediction.png,0.9121234922589324,0.9539514475127582,0.9133271633503008
benign (114)_mask_prediction.png,0.6375345689009764,0.7881752927842841,0.6755850530609423
benign (115)_mask_prediction.png,0.8277380297193175,0.8955579373585805,0.7893789378937894
benign (116)_mask_prediction.png,0.8048632744894427,0.8915408578959981,0.8056136680613668
benign (117)_mask_prediction.png,0.795789938541935,0.8863384842398656,0.7760082577600825
benign (118)_mask_prediction.png,0.8134906274878773,0.897584348173288,0.8124909851435165
benign (119)_mask_prediction.png,0.7586942986747309,0.8634914207622615,0.7633492992726628
benign (12)_mask_prediction.png,0.73091036169841,0.8445386634363012,0.7290877796901893
benign (120)_mask_prediction.png,0.7710962633011631,0.8717303119317387,0.7735480722303563
benign (121)_mask_prediction.png,0.8983140147523709,0.9460189525019347,0.8961803242282923
benign (122)_mask_prediction.png,0.7472236911686938,0.8572728651600182,0.7362065762585919
benign (123)_mask_prediction.png,0.9164817817219899,0.952392564594256,0.8124672603457308
benign (124)_mask_prediction.png,0.8346411483253589,0.9117073170731708,0.809396144516788
benign (125)_mask_prediction.png,0.8072361809045226,0.893834854217672,0.7703763332662508
benign (126)_mask_prediction.png,0.781305114638448,0.8776622090143635,0.7267778753292362
benign (127)_mask_prediction.png,0.8998849252013809,0.9475916388973038,0.8889399862037249
benign (128)_mask_prediction.png,0.7999745190470123,0.8889990089197225,0.7727618564544763
benign (129)_mask_prediction.png,0.8101702715140359,0.895017793594306,0.8076093653727665
benign (13)_mask_prediction.png,0.9336181119179837,0.9655273969576934,0.9223832895788152
benign (130)_mask_prediction.png,0.922698941397619,0.9600425480810473,0.9271979843522079
benign (131)_mask_prediction.png,0.8303904386670005,0.8993538581199447,0.7490679470071125
benign (132)_mask_prediction.png,0.8458295001533273,0.916552440290758,0.8498304039469627
benign (133)_mask_prediction.png,0.7556503198294243,0.8608209861549672,0.757071547420965
benign (134)_mask_prediction.png,0.8538831064851882,0.9213822894168466,0.8112324492979719
benign (135)_mask_prediction.png,0.8842324010736861,0.9392072105214753,0.7858387040585264
benign (136)_mask_prediction.png,0.8439437657314752,0.9157340794031441,0.8193532552003436
benign (137)_mask_prediction.png,0.8539277024678484,0.9199588092117581,0.8562456385205862
benign (138)_mask_prediction.png,0.872050595962053,0.9338369367022662,0.8741529525653436
benign (139)_mask_prediction.png,0.9063068236194851,0.950063956258935,0.8999808575803981
